#    L    TT             EE             BB             TE          
  1745  0.3794035E+03  0.8107116E+01  0.0000000E+00 -0.2458591E+02
  1746  0.3793374E+03  0.8021681E+01  0.0000000E+00 -0.2429099E+02
  1747  0.3792573E+03  0.7938361E+01  0.0000000E+00 -0.2399348E+02
  1748  0.3791482E+03  0.7857157E+01  0.0000000E+00 -0.2369337E+02
  1749  0.3790177E+03  0.7776585E+01  0.0000000E+00 -0.2338915E+02
  1750  0.3788657E+03  0.7698130E+01  0.0000000E+00 -0.2308379E+02
  1751  0.3786921E+03  0.7621051E+01  0.0000000E+00 -0.2277654E+02
  1752  0.3785043E+03  0.7545349E+01  0.0000000E+00 -0.2246517E+02
  1753  0.3782950E+03  0.7471027E+01  0.0000000E+00 -0.2215339E+02
  1754  0.3780639E+03  0.7399572E+01  0.0000000E+00 -0.2183898E+02
  1755  0.3778112E+03  0.7330765E+01  0.0000000E+00 -0.2152267E+02
  1756  0.3775441E+03  0.7262825E+01  0.0000000E+00 -0.2120447E+02
  1757  0.3772479E+03  0.7196868E+01  0.0000000E+00 -0.2088511E+02
  1758  0.3769225E+03  0.7132748E+01  0.0000000E+00 -0.2056461E+02
  1759  0.3765900E+03  0.7070616E+01  0.0000000E+00 -0.2024295E+02
  1760  0.3762283E+03  0.7010548E+01  0.0000000E+00 -0.1991940E+02
  1761  0.3758446E+03  0.6952398E+01  0.0000000E+00 -0.1959543E+02
  1762  0.3754390E+03  0.6896094E+01  0.0000000E+00 -0.1927032E+02
  1763  0.3750189E+03  0.6841936E+01  0.0000000E+00 -0.1894405E+02
  1764  0.3745842E+03  0.6789852E+01  0.0000000E+00 -0.1861811E+02
  1765  0.3741126E+03  0.6739546E+01  0.0000000E+00 -0.1829102E+02
  1766  0.3736263E+03  0.6691169E+01  0.0000000E+00 -0.1796425E+02
  1767  0.3731179E+03  0.6644725E+01  0.0000000E+00 -0.1763634E+02
  1768  0.3725873E+03  0.6600363E+01  0.0000000E+00 -0.1730875E+02
  1769  0.3720420E+03  0.6557937E+01  0.0000000E+00 -0.1698223E+02
  1770  0.3714671E+03  0.6517376E+01  0.0000000E+00 -0.1665456E+02
  1771  0.3708773E+03  0.6478904E+01  0.0000000E+00 -0.1632796E+02
  1772  0.3702726E+03  0.6442302E+01  0.0000000E+00 -0.1600244E+02
  1773  0.3696308E+03  0.6407645E+01  0.0000000E+00 -0.1567575E+02
  1774  0.3689814E+03  0.6375010E+01  0.0000000E+00 -0.1535162E+02
  1775  0.3683097E+03  0.6344325E+01  0.0000000E+00 -0.1502782E+02
  1776  0.3676229E+03  0.6315518E+01  0.0000000E+00 -0.1470435E+02
  1777  0.3668988E+03  0.6288814E+01  0.0000000E+00 -0.1438343E+02
  1778  0.3661670E+03  0.6263919E+01  0.0000000E+00 -0.1406284E+02
  1779  0.3654128E+03  0.6241058E+01  0.0000000E+00 -0.1374406E+02
  1780  0.3646433E+03  0.6220083E+01  0.0000000E+00 -0.1342635E+02
  1781  0.3638587E+03  0.6200999E+01  0.0000000E+00 -0.1311045E+02
  1782  0.3630366E+03  0.6183880E+01  0.0000000E+00 -0.1279637E+02
  1783  0.3622066E+03  0.6168655E+01  0.0000000E+00 -0.1248409E+02
  1784  0.3613688E+03  0.6155253E+01  0.0000000E+00 -0.1217288E+02
  1785  0.3605008E+03  0.6143823E+01  0.0000000E+00 -0.1186496E+02
  1786  0.3596175E+03  0.6134221E+01  0.0000000E+00 -0.1155886E+02
  1787  0.3587187E+03  0.6126595E+01  0.0000000E+00 -0.1125456E+02
  1788  0.3578045E+03  0.6120727E+01  0.0000000E+00 -0.1095430E+02
  1789  0.3568674E+03  0.6116692E+01  0.0000000E+00 -0.1065511E+02
  1790  0.3559074E+03  0.6114493E+01  0.0000000E+00 -0.1035921E+02
  1791  0.3549393E+03  0.6114058E+01  0.0000000E+00 -0.1006660E+02
  1792  0.3539556E+03  0.6115463E+01  0.0000000E+00 -0.9775801E+01
  1793  0.3529414E+03  0.6118637E+01  0.0000000E+00 -0.9488294E+01
  1794  0.3519265E+03  0.6123507E+01  0.0000000E+00 -0.9204079E+01
  1795  0.3508959E+03  0.6130299E+01  0.0000000E+00 -0.8923157E+01
  1796  0.3498198E+03  0.6138717E+01  0.0000000E+00 -0.8644783E+01
  1797  0.3487652E+03  0.6148765E+01  0.0000000E+00 -0.8370443E+01
  1798  0.3476799E+03  0.6160518E+01  0.0000000E+00 -0.8098651E+01
  1799  0.3465787E+03  0.6174053E+01  0.0000000E+00 -0.7830892E+01
  1800  0.3454692E+03  0.6189223E+01  0.0000000E+00 -0.7567166E+01
  1801  0.3443512E+03  0.6205958E+01  0.0000000E+00 -0.7306434E+01
  1802  0.3432247E+03  0.6224258E+01  0.0000000E+00 -0.7049891E+01
  1803  0.3420749E+03  0.6244201E+01  0.0000000E+00 -0.6797692E+01
  1804  0.3409017E+03  0.6265638E+01  0.0000000E+00 -0.6548434E+01
  1805  0.3397201E+03  0.6288721E+01  0.0000000E+00 -0.6303685E+01
  1806  0.3385373E+03  0.6313378E+01  0.0000000E+00 -0.6063005E+01
  1807  0.3373312E+03  0.6339536E+01  0.0000000E+00 -0.5826626E+01
  1808  0.3361166E+03  0.6366973E+01  0.0000000E+00 -0.5594331E+01
  1809  0.3348934E+03  0.6395767E+01  0.0000000E+00 -0.5366500E+01
  1810  0.3336617E+03  0.6426142E+01  0.0000000E+00 -0.5143141E+01
  1811  0.3324065E+03  0.6457876E+01  0.0000000E+00 -0.4924185E+01
  1812  0.3311502E+03  0.6491047E+01  0.0000000E+00 -0.4709939E+01
  1813  0.3298854E+03  0.6525508E+01  0.0000000E+00 -0.4500261E+01
  1814  0.3286045E+03  0.6561260E+01  0.0000000E+00 -0.4295307E+01
  1815  0.3273225E+03  0.6598305E+01  0.0000000E+00 -0.4095084E+01
  1816  0.3260319E+03  0.6636571E+01  0.0000000E+00 -0.3899823E+01
  1817  0.3247252E+03  0.6676060E+01  0.0000000E+00 -0.3709234E+01
  1818  0.3234100E+03  0.6716774E+01  0.0000000E+00 -0.3523622E+01
  1819  0.3220712E+03  0.6758788E+01  0.0000000E+00 -0.3343069E+01
  1820  0.3207461E+03  0.6801734E+01  0.0000000E+00 -0.3167507E+01
  1821  0.3194197E+03  0.6845911E+01  0.0000000E+00 -0.2997018E+01
  1822  0.3180773E+03  0.6891097E+01  0.0000000E+00 -0.2831685E+01
  1823  0.3167559E+03  0.6937443E+01  0.0000000E+00 -0.2671514E+01
  1824  0.3154036E+03  0.6984505E+01  0.0000000E+00 -0.2516439E+01
  1825  0.3140500E+03  0.7032508E+01  0.0000000E+00 -0.2366764E+01
  1826  0.3126877E+03  0.7082271E+01  0.0000000E+00 -0.2222275E+01
  1827  0.3113316E+03  0.7132607E+01  0.0000000E+00 -0.2083052E+01
  1828  0.3099593E+03  0.7183742E+01  0.0000000E+00 -0.1949252E+01
  1829  0.3085857E+03  0.7234933E+01  0.0000000E+00 -0.1820734E+01
  1830  0.3072109E+03  0.7288412E+01  0.0000000E+00 -0.1697579E+01
  1831  0.3058347E+03  0.7341952E+01  0.0000000E+00 -0.1579870E+01
  1832  0.3044498E+03  0.7396297E+01  0.0000000E+00 -0.1467613E+01
  1833  0.3030709E+03  0.7451451E+01  0.0000000E+00 -0.1360668E+01
  1834  0.3016907E+03  0.7506670E+01  0.0000000E+00 -0.1259414E+01
  1835  0.3003018E+03  0.7563444E+01  0.0000000E+00 -0.1163337E+01
  1836  0.2989115E+03  0.7621774E+01  0.0000000E+00 -0.1072966E+01
  1837  0.2975272E+03  0.7678691E+01  0.0000000E+00 -0.9880112E+00
  1838  0.2961416E+03  0.7737167E+01  0.0000000E+00 -0.9086279E+00
  1839  0.2947472E+03  0.7796463E+01  0.0000000E+00 -0.8346752E+00
  1840  0.2933662E+03  0.7855094E+01  0.0000000E+00 -0.7663094E+00
  1841  0.2919838E+03  0.7915290E+01  0.0000000E+00 -0.7033892E+00
  1842  0.2906000E+03  0.7975568E+01  0.0000000E+00 -0.6459964E+00
  1843  0.2892148E+03  0.8035930E+01  0.0000000E+00 -0.5941386E+00
  1844  0.2878356E+03  0.8097121E+01  0.0000000E+00 -0.5476746E+00
  1845  0.2864772E+03  0.8158398E+01  0.0000000E+00 -0.5067604E+00
  1846  0.2850951E+03  0.8220509E+01  0.0000000E+00 -0.4711807E+00
  1847  0.2837264E+03  0.8282710E+01  0.0000000E+00 -0.4412401E+00
  1848  0.2823562E+03  0.8345005E+01  0.0000000E+00 -0.4165746E+00
  1849  0.2809920E+03  0.8407395E+01  0.0000000E+00 -0.3973403E+00
  1850  0.2796337E+03  0.8469882E+01  0.0000000E+00 -0.3834703E+00
  1851  0.2782591E+03  0.8533210E+01  0.0000000E+00 -0.3749721E+00
  1852  0.2769201E+03  0.8597380E+01  0.0000000E+00 -0.3718529E+00
  1853  0.2755648E+03  0.8660163E+01  0.0000000E+00 -0.3739713E+00
  1854  0.2742229E+03  0.8723044E+01  0.0000000E+00 -0.3814831E+00
  1855  0.2728870E+03  0.8785279E+01  0.0000000E+00 -0.3941725E+00
  1856  0.2715645E+03  0.8848356E+01  0.0000000E+00 -0.4119726E+00
  1857  0.2702406E+03  0.8912273E+01  0.0000000E+00 -0.4350389E+00
  1858  0.2689228E+03  0.8974801E+01  0.0000000E+00 -0.4632302E+00
  1859  0.2676184E+03  0.9038169E+01  0.0000000E+00 -0.4966279E+00
  1860  0.2663127E+03  0.9100148E+01  0.0000000E+00 -0.5349420E+00
  1861  0.2650280E+03  0.9162966E+01  0.0000000E+00 -0.5784025E+00
  1862  0.2637493E+03  0.9225138E+01  0.0000000E+00 -0.6267196E+00
  1863  0.2624619E+03  0.9287405E+01  0.0000000E+00 -0.6799003E+00
  1864  0.2612029E+03  0.9350511E+01  0.0000000E+00 -0.7380261E+00
  1865  0.2599426E+03  0.9412227E+01  0.0000000E+00 -0.8009557E+00
  1866  0.2587034E+03  0.9473295E+01  0.0000000E+00 -0.8686962E+00
  1867  0.2574554E+03  0.9534458E+01  0.0000000E+00 -0.9409577E+00
  1868  0.2562285E+03  0.9594973E+01  0.0000000E+00 -0.1018044E+01
  1869  0.2550153E+03  0.9654840E+01  0.0000000E+00 -0.1099592E+01
  1870  0.2538082E+03  0.9714800E+01  0.0000000E+00 -0.1185831E+01
  1871  0.2526074E+03  0.9774855E+01  0.0000000E+00 -0.1276397E+01
  1872  0.2514277E+03  0.9833517E+01  0.0000000E+00 -0.1371519E+01
  1873  0.2502543E+03  0.9892273E+01  0.0000000E+00 -0.1470909E+01
  1874  0.2490946E+03  0.9949636E+01  0.0000000E+00 -0.1574646E+01
  1875  0.2479486E+03  0.1000709E+02  0.0000000E+00 -0.1682591E+01
  1876  0.2468090E+03  0.1006390E+02  0.0000000E+00 -0.1794601E+01
  1877  0.2456831E+03  0.1012005E+02  0.0000000E+00 -0.1910759E+01
  1878  0.2445635E+03  0.1017482E+02  0.0000000E+00 -0.2030922E+01
  1879  0.2434652E+03  0.1022893E+02  0.0000000E+00 -0.2154874E+01
  1880  0.2423806E+03  0.1028239E+02  0.0000000E+00 -0.2282847E+01
  1881  0.2413099E+03  0.1033520E+02  0.0000000E+00 -0.2414476E+01
  1882  0.2402456E+03  0.1038810E+02  0.0000000E+00 -0.2549768E+01
  1883  0.2392025E+03  0.1043886E+02  0.0000000E+00 -0.2688729E+01
  1884  0.2381734E+03  0.1049045E+02  0.0000000E+00 -0.2831220E+01
  1885  0.2371581E+03  0.1053991E+02  0.0000000E+00 -0.2977246E+01
  1886  0.2361493E+03  0.1058946E+02  0.0000000E+00 -0.3126518E+01
  1887  0.2351543E+03  0.1063761E+02  0.0000000E+00 -0.3279266E+01
  1888  0.2341882E+03  0.1068437E+02  0.0000000E+00 -0.3435126E+01
  1889  0.2332212E+03  0.1073047E+02  0.0000000E+00 -0.3594179E+01
  1890  0.2322755E+03  0.1077592E+02  0.0000000E+00 -0.3756358E+01
  1891  0.2313512E+03  0.1082071E+02  0.0000000E+00 -0.3921373E+01
  1892  0.2304335E+03  0.1086411E+02  0.0000000E+00 -0.4089454E+01
  1893  0.2295298E+03  0.1090685E+02  0.0000000E+00 -0.4260163E+01
  1894  0.2286476E+03  0.1094820E+02  0.0000000E+00 -0.4433507E+01
  1895  0.2277719E+03  0.1098889E+02  0.0000000E+00 -0.4609567E+01
  1896  0.2269178E+03  0.1102892E+02  0.0000000E+00 -0.4788202E+01
  1897  0.2260851E+03  0.1106682E+02  0.0000000E+00 -0.4969270E+01
  1898  0.2252591E+03  0.1110405E+02  0.0000000E+00 -0.5152853E+01
  1899  0.2244546E+03  0.1114064E+02  0.0000000E+00 -0.5338587E+01
  1900  0.2236567E+03  0.1117508E+02  0.0000000E+00 -0.5526627E+01
  1901  0.2228805E+03  0.1120886E+02  0.0000000E+00 -0.5716906E+01
  1902  0.2221258E+03  0.1124124E+02  0.0000000E+00 -0.5909128E+01
  1903  0.2213779E+03  0.1127222E+02  0.0000000E+00 -0.6102996E+01
  1904  0.2206665E+03  0.1130328E+02  0.0000000E+00 -0.6298215E+01
  1905  0.2199396E+03  0.1133219E+02  0.0000000E+00 -0.6495974E+01
  1906  0.2192418E+03  0.1135970E+02  0.0000000E+00 -0.6695531E+01
  1907  0.2185658E+03  0.1138728E+02  0.0000000E+00 -0.6895401E+01
  1908  0.2179041E+03  0.1141270E+02  0.0000000E+00 -0.7097814E+01
  1909  0.2172493E+03  0.1143671E+02  0.0000000E+00 -0.7300542E+01
  1910  0.2166164E+03  0.1146080E+02  0.0000000E+00 -0.7505071E+01
  1911  0.2160053E+03  0.1148272E+02  0.0000000E+00 -0.7711402E+01
  1912  0.2154087E+03  0.1150322E+02  0.0000000E+00 -0.7917309E+01
  1913  0.2148340E+03  0.1152230E+02  0.0000000E+00 -0.8124276E+01
  1914  0.2142664E+03  0.1153996E+02  0.0000000E+00 -0.8332306E+01
  1915  0.2137207E+03  0.1155694E+02  0.0000000E+00 -0.8541399E+01
  1916  0.2131822E+03  0.1157250E+02  0.0000000E+00 -0.8750813E+01
  1917  0.2126732E+03  0.1158588E+02  0.0000000E+00 -0.8961292E+01
  1918  0.2121714E+03  0.1159932E+02  0.0000000E+00 -0.9172094E+01
  1919  0.2116916E+03  0.1161059E+02  0.0000000E+00 -0.9383219E+01
  1920  0.2112266E+03  0.1162042E+02  0.0000000E+00 -0.9594669E+01
  1921  0.2107688E+03  0.1162956E+02  0.0000000E+00 -0.9805701E+01
  1922  0.2103407E+03  0.1163652E+02  0.0000000E+00 -0.1001706E+02
  1923  0.2099199E+03  0.1164279E+02  0.0000000E+00 -0.1022800E+02
  1924  0.2095065E+03  0.1164762E+02  0.0000000E+00 -0.1043928E+02
  1925  0.2091303E+03  0.1165026E+02  0.0000000E+00 -0.1065088E+02
  1926  0.2087540E+03  0.1165295E+02  0.0000000E+00 -0.1086132E+02
  1927  0.2083853E+03  0.1165419E+02  0.0000000E+00 -0.1107284E+02
  1928  0.2080537E+03  0.1165398E+02  0.0000000E+00 -0.1128097E+02
  1929  0.2077223E+03  0.1165232E+02  0.0000000E+00 -0.1149093E+02
  1930  0.2074133E+03  0.1164922E+02  0.0000000E+00 -0.1169899E+02
  1931  0.2071267E+03  0.1164392E+02  0.0000000E+00 -0.1190664E+02
  1932  0.2068478E+03  0.1163865E+02  0.0000000E+00 -0.1211314E+02
  1933  0.2065840E+03  0.1163118E+02  0.0000000E+00 -0.1231923E+02
  1934  0.2063352E+03  0.1162300E+02  0.0000000E+00 -0.1252417E+02
  1935  0.2061016E+03  0.1161261E+02  0.0000000E+00 -0.1272797E+02
  1936  0.2058832E+03  0.1160225E+02  0.0000000E+00 -0.1293062E+02
  1937  0.2056726E+03  0.1158820E+02  0.0000000E+00 -0.1313138E+02
  1938  0.2054846E+03  0.1157491E+02  0.0000000E+00 -0.1333099E+02
  1939  0.2053119E+03  0.1155942E+02  0.0000000E+00 -0.1352946E+02
  1940  0.2051471E+03  0.1154320E+02  0.0000000E+00 -0.1372679E+02
  1941  0.2050050E+03  0.1152551E+02  0.0000000E+00 -0.1392149E+02
  1942  0.2048634E+03  0.1150634E+02  0.0000000E+00 -0.1411504E+02
  1943  0.2047447E+03  0.1148645E+02  0.0000000E+00 -0.1430746E+02
  1944  0.2046413E+03  0.1146360E+02  0.0000000E+00 -0.1449725E+02
  1945  0.2045386E+03  0.1144149E+02  0.0000000E+00 -0.1468441E+02
  1946  0.2044587E+03  0.1141717E+02  0.0000000E+00 -0.1487118E+02
  1947  0.2043795E+03  0.1139211E+02  0.0000000E+00 -0.1505459E+02
  1948  0.2043307E+03  0.1136556E+02  0.0000000E+00 -0.1523685E+02
  1949  0.2042826E+03  0.1133679E+02  0.0000000E+00 -0.1541576E+02
  1950  0.2042501E+03  0.1130802E+02  0.0000000E+00 -0.1559352E+02
  1951  0.2042332E+03  0.1127851E+02  0.0000000E+00 -0.1576793E+02
  1952  0.2042245E+03  0.1124602E+02  0.0000000E+00 -0.1594045E+02
  1953  0.2042314E+03  0.1121353E+02  0.0000000E+00 -0.1611034E+02
  1954  0.2042466E+03  0.1117954E+02  0.0000000E+00 -0.1627760E+02
  1955  0.2042700E+03  0.1114481E+02  0.0000000E+00 -0.1644295E+02
  1956  0.2043017E+03  0.1110857E+02  0.0000000E+00 -0.1660492E+02
  1957  0.2043787E+03  0.1107085E+02  0.0000000E+00 -0.1676423E+02
  1958  0.2044120E+03  0.1103236E+02  0.0000000E+00 -0.1692088E+02
  1959  0.2044833E+03  0.1099238E+02  0.0000000E+00 -0.1707487E+02
  1960  0.2045554E+03  0.1095239E+02  0.0000000E+00 -0.1722618E+02
  1961  0.2046432E+03  0.1091089E+02  0.0000000E+00 -0.1737408E+02
  1962  0.2047393E+03  0.1086863E+02  0.0000000E+00 -0.1751855E+02
  1963  0.2048437E+03  0.1082486E+02  0.0000000E+00 -0.1765959E+02
  1964  0.2049565E+03  0.1078034E+02  0.0000000E+00 -0.1779794E+02
  1965  0.2050849E+03  0.1073430E+02  0.0000000E+00 -0.1793285E+02
  1966  0.2052143E+03  0.1068675E+02  0.0000000E+00 -0.1806505E+02
  1967  0.2053594E+03  0.1063918E+02  0.0000000E+00 -0.1819380E+02
  1968  0.2054980E+03  0.1059010E+02  0.0000000E+00 -0.1831909E+02
  1969  0.2056598E+03  0.1054024E+02  0.0000000E+00 -0.1844091E+02
  1970  0.2058151E+03  0.1049110E+02  0.0000000E+00 -0.1855927E+02
  1971  0.2059862E+03  0.1043970E+02  0.0000000E+00 -0.1867415E+02
  1972  0.2061582E+03  0.1038677E+02  0.0000000E+00 -0.1878480E+02
  1973  0.2063386E+03  0.1033456E+02  0.0000000E+00 -0.1889272E+02
  1974  0.2065349E+03  0.1028009E+02  0.0000000E+00 -0.1899713E+02
  1975  0.2067246E+03  0.1022557E+02  0.0000000E+00 -0.1909805E+02
  1976  0.2069228E+03  0.1016953E+02  0.0000000E+00 -0.1919473E+02
  1977  0.2071294E+03  0.1011346E+02  0.0000000E+00 -0.1928789E+02
  1978  0.2073370E+03  0.1005659E+02  0.0000000E+00 -0.1937679E+02
  1979  0.2075530E+03  0.9998943E+01  0.0000000E+00 -0.1946217E+02
  1980  0.2077775E+03  0.9940506E+01  0.0000000E+00 -0.1954403E+02
  1981  0.2079955E+03  0.9881281E+01  0.0000000E+00 -0.1962161E+02
  1982  0.2082220E+03  0.9821265E+01  0.0000000E+00 -0.1969565E+02
  1983  0.2084570E+03  0.9760457E+01  0.0000000E+00 -0.1976615E+02
  1984  0.2086930E+03  0.9699599E+01  0.0000000E+00 -0.1983236E+02
  1985  0.2089375E+03  0.9637202E+01  0.0000000E+00 -0.1989501E+02
  1986  0.2091757E+03  0.9574753E+01  0.0000000E+00 -0.1995336E+02
  1987  0.2094149E+03  0.9512248E+01  0.0000000E+00 -0.2000814E+02
  1988  0.2096626E+03  0.9448944E+01  0.0000000E+00 -0.2005860E+02
  1989  0.2099114E+03  0.9385582E+01  0.0000000E+00 -0.2010400E+02
  1990  0.2101687E+03  0.9321417E+01  0.0000000E+00 -0.2014731E+02
  1991  0.2104123E+03  0.9255706E+01  0.0000000E+00 -0.2018554E+02
  1992  0.2106569E+03  0.9190676E+01  0.0000000E+00 -0.2022017E+02
  1993  0.2109101E+03  0.9125581E+01  0.0000000E+00 -0.2025046E+02
  1994  0.2111645E+03  0.9058936E+01  0.0000000E+00 -0.2027715E+02
  1995  0.2114274E+03  0.8992223E+01  0.0000000E+00 -0.2030022E+02
  1996  0.2116766E+03  0.8924700E+01  0.0000000E+00 -0.2031893E+02
  1997  0.2119270E+03  0.8857106E+01  0.0000000E+00 -0.2033253E+02
  1998  0.2121859E+03  0.8790184E+01  0.0000000E+00 -0.2034251E+02
  1999  0.2124386E+03  0.8721704E+01  0.0000000E+00 -0.2034959E+02
  2000  0.2126851E+03  0.8653892E+01  0.0000000E+00 -0.2035155E+02
  2001  0.2129401E+03  0.8586005E+01  0.0000000E+00 -0.2034986E+02
  2002  0.2131889E+03  0.8517299E+01  0.0000000E+00 -0.2034452E+02
  2003  0.2134389E+03  0.8448518E+01  0.0000000E+00 -0.2033477E+02
  2004  0.2136900E+03  0.8379662E+01  0.0000000E+00 -0.2032137E+02
  2005  0.2139274E+03  0.8309988E+01  0.0000000E+00 -0.2030355E+02
  2006  0.2141733E+03  0.8241724E+01  0.0000000E+00 -0.2028281E+02
  2007  0.2144056E+03  0.8171900E+01  0.0000000E+00 -0.2025690E+02
  2008  0.2146463E+03  0.8102001E+01  0.0000000E+00 -0.2022804E+02
  2009  0.2148807E+03  0.8032771E+01  0.0000000E+00 -0.2019401E+02
  2010  0.2151014E+03  0.7963466E+01  0.0000000E+00 -0.2015703E+02
  2011  0.2153306E+03  0.7893344E+01  0.0000000E+00 -0.2011634E+02
  2012  0.2155533E+03  0.7823891E+01  0.0000000E+00 -0.2007195E+02
  2013  0.2157623E+03  0.7753622E+01  0.0000000E+00 -0.2002384E+02
  2014  0.2159798E+03  0.7684764E+01  0.0000000E+00 -0.1997052E+02
  2015  0.2161909E+03  0.7615090E+01  0.0000000E+00 -0.1991572E+02
  2016  0.2164029E+03  0.7546085E+01  0.0000000E+00 -0.1985569E+02
  2017  0.2165937E+03  0.7477007E+01  0.0000000E+00 -0.1979267E+02
  2018  0.2167855E+03  0.7408004E+01  0.0000000E+00 -0.1972592E+02
  2019  0.2169709E+03  0.7339077E+01  0.0000000E+00 -0.1965392E+02
  2020  0.2171572E+03  0.7270226E+01  0.0000000E+00 -0.1958041E+02
  2021  0.2173371E+03  0.7202045E+01  0.0000000E+00 -0.1950239E+02
  2022  0.2175030E+03  0.7133940E+01  0.0000000E+00 -0.1942136E+02
  2023  0.2176625E+03  0.7066060E+01  0.0000000E+00 -0.1933655E+02
  2024  0.2178229E+03  0.6998405E+01  0.0000000E+00 -0.1924871E+02
  2025  0.2179619E+03  0.6931049E+01  0.0000000E+00 -0.1915709E+02
  2026  0.2181093E+03  0.6863992E+01  0.0000000E+00 -0.1906243E+02
  2027  0.2182502E+03  0.6797384E+01  0.0000000E+00 -0.1896397E+02
  2028  0.2183696E+03  0.6731076E+01  0.0000000E+00 -0.1886246E+02
  2029  0.2184973E+03  0.6665142E+01  0.0000000E+00 -0.1875789E+02
  2030  0.2186036E+03  0.6599583E+01  0.0000000E+00 -0.1865025E+02
  2031  0.2187034E+03  0.6534472E+01  0.0000000E+00 -0.1853955E+02
  2032  0.2188040E+03  0.6469737E+01  0.0000000E+00 -0.1842576E+02
  2033  0.2188905E+03  0.6405598E+01  0.0000000E+00 -0.1830889E+02
  2034  0.2189779E+03  0.6341910E+01  0.0000000E+00 -0.1818894E+02
  2035  0.2190438E+03  0.6278671E+01  0.0000000E+00 -0.1806589E+02
  2036  0.2191030E+03  0.6215955E+01  0.0000000E+00 -0.1794048E+02
  2037  0.2191630E+03  0.6153838E+01  0.0000000E+00 -0.1781197E+02
  2038  0.2191941E+03  0.6092171E+01  0.0000000E+00 -0.1768109E+02
  2039  0.2192334E+03  0.6031178E+01  0.0000000E+00 -0.1754635E+02
  2040  0.2192660E+03  0.5970708E+01  0.0000000E+00 -0.1740997E+02
  2041  0.2192771E+03  0.5910763E+01  0.0000000E+00 -0.1727047E+02
  2042  0.2192889E+03  0.5851566E+01  0.0000000E+00 -0.1712932E+02
  2043  0.2192791E+03  0.5792969E+01  0.0000000E+00 -0.1698428E+02
  2044  0.2192775E+03  0.5734971E+01  0.0000000E+00 -0.1683759E+02
  2045  0.2192542E+03  0.5677646E+01  0.0000000E+00 -0.1668849E+02
  2046  0.2192317E+03  0.5620996E+01  0.0000000E+00 -0.1653772E+02
  2047  0.2191875E+03  0.5565020E+01  0.0000000E+00 -0.1638454E+02
  2048  0.2191366E+03  0.5509792E+01  0.0000000E+00 -0.1622818E+02
  2049  0.2190789E+03  0.5455314E+01  0.0000000E+00 -0.1607088E+02
  2050  0.2190070E+03  0.5401510E+01  0.0000000E+00 -0.1591041E+02
  2051  0.2189134E+03  0.5348455E+01  0.0000000E+00 -0.1574898E+02
  2052  0.2188278E+03  0.5296225E+01  0.0000000E+00 -0.1558510E+02
  2053  0.2187206E+03  0.5244747E+01  0.0000000E+00 -0.1541879E+02
  2054  0.2186065E+03  0.5194021E+01  0.0000000E+00 -0.1525151E+02
  2055  0.2184780E+03  0.5144049E+01  0.0000000E+00 -0.1508253E+02
  2056  0.2183427E+03  0.5094980E+01  0.0000000E+00 -0.1491185E+02
  2057  0.2182005E+03  0.5046742E+01  0.0000000E+00 -0.1473871E+02
  2058  0.2180439E+03  0.4999262E+01  0.0000000E+00 -0.1456536E+02
  2059  0.2178803E+03  0.4952688E+01  0.0000000E+00 -0.1438955E+02
  2060  0.2177023E+03  0.4906801E+01  0.0000000E+00 -0.1421204E+02
  2061  0.2175173E+03  0.4861897E+01  0.0000000E+00 -0.1403356E+02
  2062  0.2173179E+03  0.4817903E+01  0.0000000E+00 -0.1385410E+02
  2063  0.2171114E+03  0.4774748E+01  0.0000000E+00 -0.1367294E+02
  2064  0.2168830E+03  0.4732505E+01  0.0000000E+00 -0.1349080E+02
  2065  0.2166476E+03  0.4691177E+01  0.0000000E+00 -0.1330769E+02
  2066  0.2164124E+03  0.4650765E+01  0.0000000E+00 -0.1312435E+02
  2067  0.2161553E+03  0.4611195E+01  0.0000000E+00 -0.1293929E+02
  2068  0.2158836E+03  0.4572542E+01  0.0000000E+00 -0.1275399E+02
  2069  0.2156122E+03  0.4534883E+01  0.0000000E+00 -0.1256698E+02
  2070  0.2153187E+03  0.4498145E+01  0.0000000E+00 -0.1238047E+02
  2071  0.2150181E+03  0.4462328E+01  0.0000000E+00 -0.1219298E+02
  2072  0.2147102E+03  0.4427507E+01  0.0000000E+00 -0.1200450E+02
  2073  0.2143877E+03  0.4393611E+01  0.0000000E+00 -0.1181579E+02
  2074  0.2140579E+03  0.4360639E+01  0.0000000E+00 -0.1162684E+02
  2075  0.2137133E+03  0.4328594E+01  0.0000000E+00 -0.1143689E+02
  2076  0.2133541E+03  0.4297551E+01  0.0000000E+00 -0.1124671E+02
  2077  0.2129950E+03  0.4267510E+01  0.0000000E+00 -0.1105702E+02
  2078  0.2126211E+03  0.4238399E+01  0.0000000E+00 -0.1086634E+02
  2079  0.2122175E+03  0.4210293E+01  0.0000000E+00 -0.1067616E+02
  2080  0.2118289E+03  0.4183120E+01  0.0000000E+00 -0.1048499E+02
  2081  0.2114180E+03  0.4157028E+01  0.0000000E+00 -0.1029504E+02
  2082  0.2109996E+03  0.4131797E+01  0.0000000E+00 -0.1010411E+02
  2083  0.2105739E+03  0.4107575E+01  0.0000000E+00 -0.9915149E+01
  2084  0.2101258E+03  0.4084440E+01  0.0000000E+00 -0.9725192E+01
  2085  0.2096851E+03  0.4062167E+01  0.0000000E+00 -0.9534978E+01
